id,label
1102,0.0012043447932228446
11020,0.10405655950307846
11021,0.9967018961906433
11022,0.00076024275040254
11023,0.9999991655349731
11024,0.9998937845230103
11025,0.0016045200172811747
11026,4.303829700802453e-05
11027,0.006705129984766245
11028,0.019287629052996635
11029,0.010782791301608086
1103,0.0002514537191018462
11030,0.9999845027923584
11031,2.528961886127945e-06
11032,9.232350748789031e-06
11033,0.9994170665740967
11034,0.7834293246269226
11035,0.9948114156723022
11036,0.9975202679634094
11037,0.9999921321868896
11038,0.0004654745280276984
11039,0.011514393612742424
1104,0.11212333291769028
11040,0.3780563473701477
11041,0.9875901937484741
11042,0.6416650414466858
11043,0.9998737573623657
11044,0.990559995174408
11045,0.8109245896339417
11046,0.7529341578483582
11047,0.9985939860343933
11048,0.9997187256813049
11049,0.13999412953853607
1105,0.9999839067459106
11050,0.9999881982803345
11051,0.999756395816803
11052,0.9940436482429504
11053,0.9982045888900757
11054,0.9948840737342834
11055,0.027965856716036797
11056,0.11581326276063919
11057,0.9822993874549866
11058,0.9113723039627075
11059,0.10238809883594513
1106,0.8532768487930298
11060,0.08103488385677338
11061,0.024255357682704926
11062,0.9999973773956299
11063,3.072187610086985e-05
11064,0.022195380181074142
11065,0.999993085861206
11066,0.9984825253486633
11067,0.15813882648944855
11068,0.9833675622940063
11069,0.999885082244873
1107,0.03250030800700188
11070,0.7295241951942444
11071,0.9968972206115723
11072,0.022253025323152542
11073,0.9902291297912598
11074,3.1140353939917986e-07
11075,0.4771745502948761
11076,9.166263339466241e-07
11077,0.0025013897102326155
11078,0.05867362394928932
11079,0.9957849383354187
1108,0.008594357408583164
11080,0.9995182752609253
11081,0.9992997646331787
11082,8.032985351746902e-05
11083,0.0806177631020546
11084,0.9752002358436584
11085,0.23651154339313507
11086,0.9291344881057739
11087,0.00021954355179332197
11088,0.0006085115601308644
11089,0.9951683282852173
1109,0.06712761521339417
11090,0.46322423219680786
11091,0.8772980570793152
11092,0.9999842643737793
11093,0.9999954700469971
11094,0.02337954379618168
11095,0.9515889883041382
11096,0.018072564154863358
11097,0.7051637172698975
11098,0.22825120389461517
11099,0.016109516844153404
111,0.9991304278373718
1110,8.850212179822847e-05
11100,0.8658435344696045
11101,0.984153687953949
11102,0.0056547848507761955
11103,0.0011131740175187588
11104,0.9997184872627258
11105,7.985798220033757e-06
11106,0.0018075961852446198
11107,0.9998993873596191
11108,0.15046578645706177
11109,0.000573508907109499
1111,2.128715641447343e-05
11110,9.113826848761164e-08
11111,0.9888022541999817
11112,0.6463037729263306
11113,0.3077791929244995
11114,0.9118696451187134
11115,0.000771733233705163
11116,0.9995437264442444
11117,0.9978251457214355
11118,0.04535078629851341
11119,0.015418151393532753
1112,0.04743104428052902
11120,0.002700186101719737
11121,0.002210548846051097
11122,0.008761823177337646
11123,0.7744808197021484
11124,0.008354371413588524
11125,0.9134556651115417
11126,0.9973016977310181
11127,0.005427262280136347
11128,0.9993508458137512
11129,6.186561950016767e-05
1113,8.563591836718842e-05
11130,0.0001246746542165056
11131,0.00012243163655512035
11132,0.7825096249580383
11133,0.998490571975708
11134,0.6544671058654785
11135,0.011299212463200092
11136,0.050796858966350555
11137,0.004728382453322411
11138,0.9951908588409424
11139,0.22287562489509583
1114,0.40758687257766724
11140,0.979107141494751
11141,0.9991053938865662
11142,0.7568802237510681
11143,0.9974337220191956
11144,8.379666951441322e-07
11145,0.00014879918307997286
11146,0.9913175106048584
11147,0.9835168719291687
11148,0.3011164963245392
11149,0.99237060546875
1115,0.9970636963844299
11150,5.188833824831818e-07
11151,0.9830912947654724
11152,0.9996494054794312
11153,0.08121804893016815
11154,0.9999980926513672
11155,0.9980499744415283
11156,0.3629171550273895
11157,0.059088658541440964
11158,0.1665506809949875
11159,0.9974008798599243
1116,0.9832717776298523
11160,0.761759877204895
11161,0.9812435507774353
11162,0.5646282434463501
11163,0.06206702068448067
11164,0.9994639754295349
11165,0.3173797130584717
11166,7.7695534855593e-05
11167,2.473476888553705e-05
11168,6.464323087129742e-05
11169,0.9967069029808044
1117,0.0025084230583161116
11170,0.9918540716171265
11171,0.5788691639900208
11172,2.2395099222194403e-05
11173,0.9999805688858032
11174,0.018533827736973763
11175,0.9999860525131226
11176,0.9602686166763306
11177,0.9272481203079224
11178,0.999997615814209
11179,0.00013793897232972085
1118,0.0005726044182665646
11180,0.9889575839042664
11181,0.7707096934318542
11182,0.9979835748672485
11183,0.43566858768463135
11184,0.002322718035429716
11185,0.037982165813446045
11186,0.745586097240448
11187,5.140265670888766e-07
11188,0.9942933917045593
11189,0.9998832941055298
1119,0.07615193724632263
11190,0.0014965677401050925
11191,0.9999964237213135
11192,0.9910427331924438
11193,0.09313935786485672
11194,0.9291806817054749
11195,0.9831422567367554
11196,0.00037943682400509715
11197,0.0033486788161098957
11198,0.0001486932160332799
11199,0.001056373817846179
112,0.8940363526344299
1120,7.397030913125491e-06
11200,0.07428164035081863
11201,0.004834234714508057
11202,0.9978945851325989
11203,0.9991305470466614
11204,0.9378469586372375
11205,0.998650848865509
11206,0.00038256554398685694
11207,0.000699916563462466
11208,0.02316061593592167
11209,0.000508572964463383
1121,0.9996047616004944
11210,0.999994158744812
11211,0.0566914938390255
11212,0.9926913380622864
11213,0.11859268695116043
11214,0.010083277709782124
11215,6.390234921127558e-05
11216,0.0013929257402196527
11217,0.9999582767486572
11218,0.8836060762405396
11219,0.0861184298992157
1122,0.9772030711174011
11220,0.8762956857681274
11221,0.0005094031221233308
11222,0.9930471777915955
11223,0.041335757821798325
11224,0.9261416792869568
11225,0.04720403254032135
11226,0.00012808632163796574
11227,0.9991647005081177
11228,0.00121114042121917
11229,0.999945878982544
1123,9.750774188432842e-05
11230,0.9945683479309082
11231,0.6054560542106628
11232,0.04321731999516487
11233,0.0012760984245687723
11234,1.583406739058546e-09
11235,0.9848085641860962
11236,0.3801639974117279
11237,0.8820128440856934
11238,0.9998495578765869
11239,0.1547444611787796
1124,0.7682926654815674
11240,0.04536948725581169
11241,0.9963729381561279
11242,0.9553804397583008
11243,0.00039535464020445943
11244,0.9955888986587524
11245,0.0042753638699650764
11246,0.0003368039324413985
11247,0.9999258518218994
11248,0.9999252557754517
11249,0.988673746585846
1125,0.0006210962310433388
11250,0.4259750545024872
11251,0.9797840118408203
11252,0.06305398792028427
11253,0.9966809153556824
11254,0.9683343768119812
11255,0.009350677020847797
11256,9.300248393628863e-08
11257,0.0019207122968509793
11258,0.9999616146087646
11259,0.031922873109579086
1126,0.009263006038963795
11260,0.2200314849615097
11261,0.06529813259840012
11262,0.9997726082801819
11263,0.00023802462965250015
11264,0.011784582398831844
11265,0.9949831962585449
11266,0.5185157656669617
11267,0.931871235370636
11268,0.5625552535057068
11269,0.9999018907546997
1127,0.0007169091259129345
11270,0.13584686815738678
11271,0.0447239987552166
11272,0.9620323777198792
11273,0.044712018221616745
11274,0.999969482421875
11275,0.001471191761083901
11276,7.427528908010572e-05
11277,0.9727153778076172
11278,0.9709150791168213
11279,0.9993546605110168
1128,0.0038265136536210775
11280,0.7668728828430176
11281,0.9989522695541382
11282,0.9987241625785828
11283,0.9641348123550415
11284,0.8845472931861877
11285,0.0006526283686980605
11286,0.9956751465797424
11287,0.9997281432151794
11288,0.018176548182964325
11289,0.013632487505674362
1129,0.006986647378653288
11290,0.9999669790267944
11291,0.0002986885665450245
11292,0.9998762607574463
11293,0.9973732233047485
11294,0.9999964237213135
11295,0.06067183241248131
11296,0.7829248309135437
11297,0.645789384841919
11298,9.227618284057826e-05
11299,0.051743071526288986
113,0.9995598196983337
1130,0.9986355900764465
11300,0.9091582894325256
11301,0.0004610801115632057
11302,0.0016986704431474209
11303,0.9948803186416626
11304,0.07210810482501984
11305,0.8875570893287659
11306,0.9990416169166565
11307,0.08213372528553009
11308,0.9971387386322021
11309,0.9999992847442627
1131,0.055555734783411026
11310,0.999980092048645
11311,0.9992043375968933
11312,0.9963725805282593
11313,0.00017118410323746502
11314,0.9129380583763123
11315,0.006621531210839748
11316,0.9067704677581787
11317,0.0006720245582982898
11318,0.005915329325944185
11319,0.00023493303160648793
1132,6.704901170451194e-05
11320,0.8052510619163513
11321,0.9781528115272522
11322,0.9999963045120239
11323,0.0016113427700474858
11324,0.40853559970855713
11325,0.812008798122406
11326,0.052672501653432846
11327,0.2832126319408417
11328,0.0031131033319979906
11329,0.9307370185852051
1133,0.00018666220421437174
11330,0.005421680398285389
11331,0.9986597299575806
11332,0.9999992847442627
11333,0.13248437643051147
11334,0.9175280928611755
11335,0.9133671522140503
11336,0.6471145153045654
11337,0.9996541738510132
11338,0.0036695441231131554
11339,0.3399946689605713
1134,0.0019790262449532747
11340,0.9770128726959229
11341,0.19338060915470123
11342,0.14646577835083008
11343,0.25555211305618286
11344,0.9979808926582336
11345,0.020690781995654106
11346,0.9947688579559326
11347,0.9726741313934326
11348,0.07782061398029327
11349,0.0002193389373132959
1135,0.07617629319429398
11350,0.0030430371407419443
11351,0.003874597605317831
11352,0.9984326958656311
11353,0.0043042488396167755
11354,0.0010127491550520062
11355,0.0007038309122435749
11356,0.999516487121582
11357,0.053212713450193405
11358,0.9414779543876648
11359,2.0353845684439875e-05
1136,0.997968852519989
11360,0.9974374771118164
11361,0.0005927421734668314
11362,8.476826565129159e-07
11363,0.9999990463256836
11364,0.0003965729265473783
11365,0.9865216612815857
11366,0.9554026126861572
11367,0.001632031286135316
11368,0.003703012363985181
11369,0.009105274453759193
1137,0.23109407722949982
11370,0.9999315738677979
11371,0.9886287450790405
11372,0.22597044706344604
11373,3.3859188988571987e-05
11374,0.001373791485093534
11375,0.001517095952294767
11376,0.0008175171678885818
11377,0.0026095418725162745
11378,0.333965003490448
11379,0.002513298997655511
1138,0.012261488474905491
11380,0.9991971850395203
11381,0.005408249329775572
11382,0.28784695267677307
11383,0.014486346393823624
11384,0.017872795462608337
11385,0.9980517625808716
11386,0.7875521779060364
11387,0.999961256980896
11388,1.0852329978661146e-05
11389,0.00954379141330719
1139,0.9980927109718323
11390,0.0021686875261366367
11391,0.9117706418037415
11392,0.9958490133285522
11393,0.0009705377160571516
11394,0.648911714553833
11395,0.9873945713043213
11396,0.008171120658516884
11397,8.264779899036512e-05
11398,0.3420102298259735
11399,0.9989528656005859
114,0.15084867179393768
1140,0.06382043659687042
11400,0.9993587136268616
11401,0.0002814640465658158
11402,0.4614119529724121
11403,0.001942103379406035
11404,0.013231498189270496
11405,0.02147059701383114
11406,0.9980954527854919
11407,0.9999464750289917
11408,0.9996116757392883
11409,1.1707620615197811e-05
1141,0.013147174380719662
11410,0.04489852488040924
11411,0.9857382774353027
11412,0.4572944939136505
11413,0.9983421564102173
11414,0.0008295117877423763
11415,0.0010511988075450063
11416,0.9999854564666748
11417,0.02419378235936165
11418,0.29340222477912903
11419,0.9960814118385315
1142,0.010279628448188305
11420,0.8192903995513916
11421,0.007386294659227133
11422,0.999769389629364
11423,0.9824643731117249
11424,0.0015235847095027566
11425,0.05464782565832138
11426,0.9999624490737915
11427,0.9779319167137146
11428,0.007052629720419645
11429,0.9984806180000305
1143,0.8646091222763062
11430,0.9735004901885986
11431,0.0027544850017875433
11432,2.2789670765632764e-05
11433,0.00012474086543079466
11434,0.05433687940239906
11435,0.998439610004425
11436,0.998878538608551
11437,0.9812957644462585
11438,0.9942110776901245
11439,0.9980623126029968
1144,0.9976388216018677
11440,0.0009088065125979483
11441,0.9984671473503113
11442,0.9998145699501038
11443,0.9998970031738281
11444,0.000388725777156651
11445,0.991837203502655
11446,0.00029517317307181656
11447,0.00034790573408827186
11448,0.91114342212677
11449,0.2578359842300415
1145,0.9147548079490662
11450,0.6559423804283142
11451,0.9790680408477783
11452,0.026822948828339577
11453,0.43981775641441345
11454,6.779554269087384e-07
11455,0.0003449436044320464
11456,0.9705654382705688
11457,8.598873137088958e-06
11458,0.0021319654770195484
11459,0.9933358430862427
1146,0.8959656953811646
11460,0.0003106590884272009
11461,0.9995136260986328
11462,0.9950963854789734
11463,0.00017649387882556766
11464,0.9073502421379089
11465,0.0075785028748214245
11466,0.0696190744638443
11467,0.0006040524458512664
11468,0.9986599683761597
11469,0.9998741149902344
1147,0.9975666999816895
11470,0.9611033201217651
11471,0.9181356430053711
11472,0.9999716281890869
11473,0.8074734807014465
11474,0.3095448911190033
11475,0.0031293954234570265
11476,0.0001396131847286597
11477,0.0004982738173566759
11478,0.044700536876916885
11479,0.08386789262294769
1148,2.3733377020107582e-05
11480,0.13474540412425995
11481,0.00044293864630162716
11482,0.9979799389839172
11483,0.9927791953086853
11484,0.10052502155303955
11485,3.575919890863588e-06
11486,0.881470263004303
11487,0.9113333225250244
11488,0.9999969005584717
11489,5.681009156432992e-07
1149,0.995968222618103
11490,0.9893942475318909
11491,7.43771977340657e-09
11492,4.224447548040189e-05
11493,0.0008968059555627406
11494,0.584865927696228
11495,0.003709418000653386
11496,0.9999938011169434
11497,0.013690597377717495
11498,0.002749416744336486
11499,8.513304783264175e-05
115,0.004864323418587446
1150,0.0003202689695172012
11500,1.4943497262720484e-05
11501,0.918826162815094
11502,0.9541515111923218
11503,0.6516468524932861
11504,0.21458278596401215
11505,0.2286226451396942
11506,0.999961256980896
11507,0.9918733239173889
11508,0.0001566587743582204
11509,0.9779431819915771
1151,0.9919924736022949
11510,0.9997709393501282
11511,0.03379146754741669
11512,0.9907786846160889
11513,0.9830144643783569
11514,0.8762519359588623
11515,0.7153292894363403
11516,0.9797634482383728
11517,0.9305548071861267
11518,0.006601756438612938
11519,0.39451998472213745
1152,0.024383775889873505
11520,0.9998317956924438
11521,0.6785581707954407
11522,0.15351602435112
11523,3.372107676113956e-05
11524,0.6355561017990112
11525,0.044627025723457336
11526,0.9999353885650635
11527,0.9999736547470093
11528,0.0005457302904687822
11529,2.170185524619228e-07
1153,0.0008388030692003667
11530,0.9992939233779907
11531,3.127060699625872e-05
11532,0.15588447451591492
11533,0.9986011385917664
11534,0.0008905948488973081
11535,0.9733179807662964
11536,0.9900858402252197
11537,0.968397319316864
11538,6.835380918346345e-05
11539,0.9873480796813965
1154,0.9937559366226196
11540,0.018321026116609573
11541,0.9938055276870728
11542,0.918437123298645
11543,0.002076331526041031
11544,0.0001513533352408558
11545,0.009523196145892143
11546,0.0024204913061112165
11547,0.018111368641257286
11548,0.7458476424217224
11549,1.6818482606595353e-08
1155,0.9999518394470215
11550,0.9990525841712952
11551,0.9980520009994507
11552,0.9999850988388062
11553,0.9972304701805115
11554,0.41656550765037537
11555,0.958935558795929
11556,0.0029544427525252104
